"age","workclass","education","marital.status","occupation","relationship","race","sex","hours.per.week","income_binary","capital","continent"
25,"Private","11th","Never-married","Machine-op-inspct","Own-child","Black","Male",40,0,0,"North America"
38,"Private","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",50,0,0,"North America"
28,"Local-gov","Assoc-acdm","Married-civ-spouse","Protective-serv","Husband","White","Male",40,1,0,"North America"
44,"Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",40,1,7688,"North America"
34,"Private","10th","Never-married","Other-service","Not-in-family","White","Male",30,0,0,"North America"
63,"Self-emp-not-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",32,1,3103,"North America"
24,"Private","Some-college","Never-married","Other-service","Unmarried","White","Female",40,0,0,"North America"
55,"Private","7th-8th","Married-civ-spouse","Craft-repair","Husband","White","Male",10,0,0,"North America"
65,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,1,6418,"North America"
36,"Federal-gov","Bachelors","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,0,0,"North America"
26,"Private","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Female",39,0,0,"North America"
48,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",48,1,3103,"North America"
43,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,0,"North America"
20,"State-gov","Some-college","Never-married","Other-service","Own-child","White","Male",25,0,0,"North America"
43,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Wife","White","Female",30,0,0,"North America"
37,"Private","HS-grad","Widowed","Machine-op-inspct","Unmarried","White","Female",20,0,0,"North America"
34,"Private","Bachelors","Married-civ-spouse","Tech-support","Husband","White","Male",47,1,0,"North America"
34,"Private","Some-college","Never-married","Other-service","Own-child","Black","Female",35,0,0,"North America"
25,"Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Male",43,0,0,"Latin America & Caribbean"
25,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,0,0,"North America"
45,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",90,1,7298,"North America"
22,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Male",20,0,0,"North America"
23,"Private","HS-grad","Separated","Machine-op-inspct","Unmarried","Black","Male",54,0,0,"North America"
54,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",35,0,0,"North America"
32,"Self-emp-not-inc","Some-college","Never-married","Prof-specialty","Not-in-family","White","Male",60,0,0,"North America"
46,"State-gov","Some-college","Married-civ-spouse","Exec-managerial","Husband","Black","Male",38,1,7688,"North America"
56,"Self-emp-not-inc","11th","Widowed","Other-service","Unmarried","White","Female",50,0,0,"North America"
24,"Self-emp-not-inc","Bachelors","Never-married","Sales","Not-in-family","White","Male",50,0,0,"North America"
23,"Local-gov","Some-college","Married-civ-spouse","Protective-serv","Husband","White","Male",40,0,0,"North America"
26,"Private","HS-grad","Divorced","Exec-managerial","Unmarried","White","Female",40,0,0,"North America"
36,"Local-gov","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,0,"North America"
22,"Private","5th-6th","Never-married","Priv-house-serv","Not-in-family","White","Male",50,0,0,"Latin America & Caribbean"
17,"Private","10th","Never-married","Machine-op-inspct","Not-in-family","White","Male",40,0,0,"North America"
20,"Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male",40,0,0,"North America"
65,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",50,1,0,"North America"
44,"Self-emp-inc","Assoc-voc","Married-civ-spouse","Sales","Husband","White","Male",45,1,0,"North America"
36,"Private","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",40,0,0,"North America"
29,"Private","11th","Married-civ-spouse","Other-service","Husband","White","Male",40,0,0,"North America"
20,"State-gov","Some-college","Never-married","Farming-fishing","Own-child","White","Male",32,0,0,"North America"
28,"Private","Assoc-voc","Married-civ-spouse","Prof-specialty","Wife","White","Female",36,1,0,"North America"
39,"Private","7th-8th","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"Latin America & Caribbean"
54,"Private","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male",50,0,3908,"North America"
52,"Private","11th","Separated","Priv-house-serv","Not-in-family","Black","Female",18,0,0,"North America"
56,"Self-emp-inc","HS-grad","Widowed","Exec-managerial","Not-in-family","White","Female",50,0,0,"North America"
18,"Private","Some-college","Never-married","Other-service","Own-child","White","Male",20,0,0,"North America"
39,"Private","HS-grad","Divorced","Handlers-cleaners","Own-child","Black","Male",40,0,0,"North America"
21,"Private","Some-college","Never-married","Other-service","Own-child","White","Female",24,0,-1721,"North America"
